stem,gt,pred,dice,gt_ratio,types
00c2d4658f6e4aaab784c60f7ea84ddf,1,1,0.0,0.006623567508259357,number
027bc25e1d28430f88063a073e55f28c,1,1,0.9452957668796249,0.06160996423491886,AIGC|textrep
03e8b43a4aac4628a240dd5af29b41a9,1,1,0.9887253244557725,0.24814453125,textrep
04b038df33cd46319c5dddc0c00bf45b,0,0,,,real
07d95f32c190484ba4c3fb0906121952,1,1,0.951007579959327,0.018679081259150805,splice|inpaint
080e59e6d87446898958fab60a487716,1,1,0.9107037256061502,0.01045989990234375,AIGC|splice
08ed44d691ae4d13910cb0ab892f0bfd,1,1,0.9794111855903982,0.017378079275262918,splice|inpaint|textrep
09dc701559b24335866769f4bf26c9d1,1,1,0.9626257434466554,0.01745345744680851,inpaint
0dbf50fba17842119f6c35df3f19a55b,1,1,0.9375951293759512,0.004817962646484375,AIGC
0f67cc4cca4b491d92ceb69ce0232142,1,1,0.0,0.007571893286110256,splice|inpaint
0fdf2c4880504c718711c563a6f08ccf,1,1,0.7568541639850689,0.0175933837890625,AIGC|splice
1262e1d0dd564c5eba57387eb5aeef93,1,1,0.9701704545454546,0.049663555071661876,inpaint|textrep
15b57a2347f545d7be77f42b65b38648,1,1,0.323088181485547,0.006072708191994573,inpaint
17847ca3134f4993bbf3645187b71cb6,1,1,0.9053727119185648,0.01800537109375,inpaint|textrep
1819824ec354457fb6d2bd8cf85834a8,1,1,0.9187720181177654,0.0077131359300476945,inpaint
1ad13dd0073641449c7d9a4471101d23,1,1,0.9587197132996914,0.06254048544429203,splice|textrep
1c9bc955a66a40249f07c499077beb07,1,1,0.8283292544618874,0.00897708883400051,inpaint|number
1cfee546f2564914a5b4dcd6a0f495be,1,1,0.6910828025477707,0.0025013020476412377,textrep
1f8bc3c1d7104da1ad5b6f411a3eeecc,1,1,0.9786229825688292,0.05554086965909668,splice|inpaint|textrep
200e71f4f3a34cfe97856cb552dcad51,1,1,0.982604448452059,0.10132217407226562,splice|textrep
202ed637f4e64a2e812cdaeeb4195b47,1,1,0.905040883419034,0.025489033787788974,inpaint|number
2098bf2e22c2440ba645586cfc6a7211,1,1,0.9536060733867566,0.00584405637254902,textrep
2231aac26bec4bdb8de68e99665047a0,1,1,0.9677408896381792,0.100546875,splice
22a1cc70b3054a68ab19b773fea93125,1,1,0.9545019744426185,0.02498626708984375,inpaint|textrep
2357a3d9975143f5bf6c78de97a3362c,1,1,0.9639824511746391,0.08922526041666666,inpaint|textrep
24e017a378a1477b88017ae34d171110,0,0,,,real
2651456686f44f698d9aa75b4504bddd,1,1,0.9674211973767718,0.04560709635416667,textrep
2726862497a445268012995cd9cd56a0,1,1,0.9715512999431721,0.08929947876975054,splice
27cb7b24272e4f4d9efe13b7c03c3a18,1,1,0.7301826105001038,0.007285081062608678,inpaint|number
2a5f5758d0094eb39715248fcc7f69b2,1,1,0.9433356274374857,0.07477569580078125,inpaint|textrep
2d26e73926c541a2a308b3a965e430bd,0,0,,,real
