image_name,label,location,explanation
001858037f7846a79c619fda3d915e75.jpg,1,"{""size"": [7016, 4961], ""counts"": ""P\\Qb`07Qk60O2O0O2O0_Oh0I0O2O0O2O0I>I0O2O000O100I700O10001O007I001O000O100I700O10001O0hAiN_RJ^1Zm5bNfRJ^1Ym5dNfRJ]1Ym5cNgRJ]1Ym5cNgRJ]1Xm5eNgRJ[1Ym5eNgRJ[1Rm5SOgRJm0Ym5SOgRJm0Xm5UOgRJk0Ym5UOgRJk0Ym5UOfRJl0Zm5TOfRJl0Zm5TO_RJS1am5mN_RJS1am5mN^RJT1bm5lN^RJT1bm5lN^RJT1am5nN^RJR1bm5nN^RJR1[m5\\O^RJd0bm5\\O^RJd0am5^O^RJb0bm5^O^RJb0bm5^O^RJb0bm5^O^RJb0bm5^O^RJb0bm5^O^RJb0bm5^O^RJb0bm5^O^RJb0bm5^O^RJb0bm5_O]RJa0cm5_O]RJa0cm5FVRJ:jm5FVRJ:jm5GURJ9km5GURJ9km5GURJ9km5GURJ9km5GURJ9km5GURJ9km5GURJ9km5GURJ9km5GURJ9jm5HVRJ8jm5HVRJ8cm5O]RJ1cm5O]RJ1bm50^RJ0bm50^RJ0bm51]RJOcm51]RJO`P5\\M]`Kl2l^OHgP5\\M]`Kl2l^OHfP5^M]`Kk2l^OGgP5^M]`Kk2l^OGgP5_M\\`Kj2m^OGgP5_M\\`Kj2m^OGgP5oMl_KZ2]_OGgP5oMl_KZ2]_OGgP5PNk_KY2^_OGgP5PNk_KY2^_OGgP5PNk_KY2^_OGfP5RNk_KW2__OGfP5RNk_KW2__OG_P5aNj_Kh1g_OG_P5aNj_Kh1g_OG^P5cNj_Kf1h_OG^P5cNj_Kf1h_OG^P5cNj_Kf1h_OG^P5cNj_Kf1h_OG^P5cNj_Kf1h_OG^P5cNj_Kf1h_OG^P5cNj_Kf1h_OG^P5cNj_Kf1h_OG^P5cNj_Kf1h_OG]P5dNk_Ke1h_OG]P5dNk_Ke1h_OGVP5kNR`K^1h_OGVP5kNR`K^1h_OGUP5lNS`K]1h_OGUP5lNS`K]1h_OGUP5mNR`K\\1i_OGUP5mNR`K\\1i_OGUP5TOk_KU1P@GUP5TOk_KU1P@GUP5UOj_KT1Q@GUP5UOj_KT1Q@GUP5UOj_KT1Q@GTP5VOk_KS1Q@GTP5VOk_KS1Q@Glo4^OS`Kk0Q@Glo4^OS`Kk0Q@Gko4_OT`Kj0Q@Gko4_OT`Kj0Q@Gko4_OT`Kj0Q@Flo4@S`Kj0Q@Flo4@S`Kj0Q@_OSP5Gl_Kj0Q@_OSP5Gl_Kj0Q@^OTP5Hk_Kj0Q@^OTP5Hk_Kj0Q@^OTP5Hk_Kj0Q@^OTP5Hk_Kj0Q@^OTP5Hk_Kj0Q@^OTP5Hk_Kj0Q@^OTP5Hk_Kj0Q@^OTP5Hk_Kj0Q@^OTP5Hk_Kj0R@]OSP5Ik_Kj0R@]OSP5Ik_Kj0Y@VOlo40k_Kj0Y@VOlo40k_Kj0Z@UOko41k_Kj0Z@UOko41k_Kj0Z@UOko41k_Kj0Z@UOko41k_Kj0Z@UOko41k_Kj0Z@UOko41k_Kj0Z@UOko41k_Kj0Z@UOko41k_Kj0Z@UOko41k_Kj0Z@TOlo42j_Kj0Z@TOlo42j_Kj0Z@mNSP59c_Kj0Z@mNSP59c_Kj0Z@lNTP5:b_Kj0Z@lNTP5:b_Kj0Z@lNTP5:b_Kj0Z@lNTP5:b_Kj0Z@lNTP5:b_Kj0Z@lNTP5:b_Kj0Z@lNTP5:b_Kj0Z@lNTP5:b_Kj0Z@lNTP5:b_Ki0\\@lNRP5;b_Ki0\\@lNRP5;b_Kb0j@lNdo4b0b_Kb0j@lNdo4b0b_Ka0l@lNbo4c0b_Ka0l@lNco4a0c_Kb0k@kNco4c0b_Kb0k@kNko44h_Kj0d@dNko4b0a_Kj0d@dNlo4`0b_Kk0c@cNlo4b0a_Kk0c@cNlo4b0a_Kk0c@cNmo4a0a_Kj0d@cNlo4c0`_Kj0d@cNSP5<`_Kc0^APNYo4]1Y_Kc0^APNZo4\\1Y_Kb0_APNYo4^1X_Kb0_APNZo4\\1X_Kc0`AoMYo4^1W_Kc0`AoM`o4f0a_KT1fn4lNZQKT1gn4jNZQKU1gn4kNYQKU1gn4kNYQKU1hn4iNZQKU1gn4kNYQKU1dl5B701N101N10i0PO701N10001N10nkSj0b0`SlUO0O2O000O2O0@g0I0O2O0O2O0I>I0O2O00001O007I001O000000000000000O100I700O100000000000000000000000000000000000000000001O007I001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001N107B701N10000000000000001N107B701N10000000000000001N107B701N101N10_^X[=""}","这是一份伪造的收据图像，其中关键交易信息被篡改。篡改区域位于坐标 [271, 225, 347, 239]，内容为“Total Amount 318.53”。该区域的数字“318.53”在视觉上与收据其他部分存在明显差异：字体风格、笔画粗细及基线对齐均不一致，且数字边缘异常锐利，缺乏真实热敏打印应有的墨迹扩散或轻微模糊效果；该区域背景异常平滑，缺失周围纸张应有的纤维纹理和噪点，呈现出典型的“擦除-粘贴”式数字编辑特征。从逻辑上看，收据中各项商品单价与数量的乘积之和应等于最终金额，但计算显示：4.43×24=106.32，3.90×2=7.80，2.816×2=5.632，12.90×1=12.90，22.88×1=22.88，2.50×1=2.50，各项小计之和为157.03，加上折扣3.53后总额应为160.56，与篡改后的“318.53”严重不符，且“318.53”与“Tendered 160.00”之间的差额“Change 5663”在数值上也完全不合理。综上所述，该图像系人为伪造，不具备真实性与可信度。"
00b58544455f44c6af157f57cefa51bd.jpg,1,"{""size"": [768, 1024], ""counts"": ""]ak`0:bg06N0O2N2N101N10001O0000001O0000000000000000001O000000000000000000O101O000000000O2O001N101N101N3N1N102Lc^m5""}","这是一份伪造的亚特兰大勇士队主场“可口可乐球场”（Truist Park）内部场景图像。图像中存在一处关键篡改区域，位于坐标 [527, 305, 595, 337]，内容为“ATLANTA BRAVES”字样。该区域文字采用无衬线字体，与上方“DELTA”及右侧“NAPA AUTO PARTS”所使用的品牌定制字体风格显著不符，且“BRAVES”一词的字母间距与基线对齐方式也与周围广告牌存在差异，呈现出拼接痕迹。篡改区域的背景纹理异常平滑，缺乏原始图像中因光照和材质产生的自然噪点，且该区域的分辨率明显高于周围环境，符合“擦除-粘贴”式伪造的典型特征。从常识判断，作为职业棒球队主场，其广告牌应统一使用官方字体以体现品牌一致性，而“ATLANTA BRAVES”作为球队名称，其字体风格与相邻商业品牌不协调，严重违背现实逻辑。综上所述，该图像系人为合成，不具备真实性。"
018bdc554e264a13845c91853b890a7d.jpg,1,"{""size"": [2287, 705], ""counts"": ""XUgm0;kV2b0G3J6M0N5M3L4M0O4M3M3M6K2M2N1O002N001O002N001O00000000000000001O001N101O0001O00001O001O1O001O0O3N0O3N001O01O001N100N200N2O100N200O10000O100O1O100N200O100M3M3N200O11N102L5M3J6J6M3D<J6^Ooho2VOQXPM?G5H8K3M4O0M4O0O0101O001O0000O100N3O0O10OO200O100fSNdNab1\\1Y]NoNbb1Q1[]NSOeb1m0W]NVOib1j0W]NXOhb1h0U]N[Ojb1e0U]N\\Olb1d0S]N_Ojb1a0T]NAlb1?T]NCjb1=U]NDkb1<U]NEjb1;W]NDib1<W]NDib1<Y]NBgb1>Y]NBgb1>Z]NAeb1`0[]N@eb1`0[]NAdb1?[]NBfb1<[]NCfb1=Z]NCeb1=[]NDeb1<[]NEcb1;\\]NGdb19\\]NHbb19\\]NIdb17[]NKdb15\\]NKdb15Z]NMeb14[]NMeb12Z]NOfb11[]NOeb10[]N0eb10\\]N0eb1N[]N2eb1N\\]N1eb1N[]N2db1O[]N2eb1N\\]N1ab12^]NO`b13`]NM`b13_]NN`b13`]NMab12^]NObb11^]NOcb10]]N0cb10]]N0cb10]]N0cb10]]N0bb11^]NObb11^]NOab12_]NNab12_]NNab12_]NNab12_]NNbb11^]NObb11^]NOdb1N]]N2cb1N]]N2fb1I]]N6cb1J]]N6fb1F]]N7jb1CV]N=Pc1YOU]Nd0Pc1YOR]Ne0Qc1UOR]Nj0Uc1mNo\\NP1il102M1N3O5E<Go_R3""}","这是一份伪造的马来西亚“Segi Cash & Carry Sdn. Bhd.”超市收据，其中关键金额数据被篡改。图像中存在两处关键篡改区域：第一处位于坐标 [691, 753, 817, 771]，内容为“145.10”；第二处位于坐标 [691, 775, 817, 793]，内容为“0.00”。篡改区域的数字“145.10”和“0.00”在字体形态、笔画粗细和墨色浓度上与原始打印文本存在明显差异，呈现出更粗重、更均匀的数字特征，符合数字编辑后重新渲染的典型痕迹；篡改区域的背景纹理异常平滑，缺乏原始纸张应有的纤维质感和噪点，表明该区域可能经过了擦除和覆盖处理；篡改区域的边缘过渡过于锐利，与周围原始打印文本的自然墨迹扩散和纸张纹理融合不一致，呈现出典型的“复制-粘贴”式拼接效果。该收据在财务逻辑上存在严重矛盾：根据列出的商品明细计算，所有商品总价应为145.09，而收据上显示的“Total Incl. GST”为145.10，两者存在0.01的微小差异，这在实际交易中极不可能发生；同时，收据上显示的“Change”为0.00，意味着顾客支付了145.10，但根据商品总价145.09，正确的找零应为0.01，而非0.00。综上所述，该图像系人为伪造，其目的可能是通过篡改金额来虚构交易记录或掩盖真实消费情况，不具备作为真实凭证的可信度。"
01fd2f3d9c25442888c04a2ddc01c2be.png,1,"{""size"": [512, 512], ""counts"": ""T\\W2`0\\?5E;K4F;N1O100N200O0100N2N3M2N4H7M3J7K4K5Mfd]5""}","这是一份伪造的街景图像，展示了一只狗站在商店前的人行道上。图像中存在一处关键篡改区域，位于坐标 [172, 271, 245, 339]，内容为一只棕色的狗。该区域在视觉上表现出多处异常：狗的毛发纹理过于平滑，缺乏真实动物毛发应有的自然细节和层次感；狗的轮廓边缘异常清晰，与周围环境的融合度低，呈现出“剪切-粘贴”的生硬感；狗的身体与地面接触处缺乏真实的光影交互，未能表现出应有的阴影或高光，显得悬浮于地面之上；狗的尾巴形态不自然，呈现出不寻常的弯曲角度，不符合该品种犬类的典型生理结构；狗的耳朵和面部细节模糊，与清晰的背景形成鲜明对比，暗示该区域可能经过模糊处理以掩盖拼接痕迹；图像整体分辨率较低，而狗的局部区域却异常清晰，这种分辨率不一致进一步佐证了其非原始生成的特性。从常识角度看，一只狗在真实街景中不可能以如此完美的姿态静止站立，其尾巴的形态也违背了生物学常识。综上所述，该图像系通过数字手段合成，不具备真实性。"
0215e50a97624e7b833fe994b7b8acf0.jpg,1,"{""size"": [480, 640], ""counts"": ""n_b0388P>=01N100O101O00001O000000000000000000000000000000000000001O00000000000000000000000000000000000000000eFUOa4k0_KUOa4k0^KWOa4i0_KWO`4j0aKTO`4l0`KTO`4l0aKTO^4l0bKTO^4l0bKVO\\4k0bKXO\\4h0[GXOd31P5h0UGBe3HU5`1iJaNW5_1hJcNW5^1fJdNZ5\\1fJdNZ5\\1eJfNZ5Z1fJfNZ5Z1eJgN[5Z1dJfN\\5Z1dJgN[5Y1dJhN\\5X1dJhN\\5X1dJhN\\5Y1cJgN]5Y1cJhN\\5X1dJhN\\5X1dJhN\\5X1dJhN\\5X1dJhN]5W1cJiN]5W1dJhN]5W1cJiN]5W1cJiN]5W1cJiN]5W1cJjN\\5V1dJjN\\5V1dJjN\\5V1dJjN\\5V1cJkN]5U1cJkN]5U1bJlN^5T1bJlN^5T1bJlN^5T1bJlN^5T1bJlN_5S1aJmN_5S1aJmN_5S1aJmN_5S1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`5R1`JnN`3[OnJg1b1nN`3[OnJg1b1nN_3]OnJe1c1mN`3_OlJd1d1mN_3@mJc1d1lN`3BkJb1f1kN_3DjJa1g1jN`3EjJ`1g1iN`3HhJ_1j1fN^3LhJ^1Z9bNgF]1X9dNhF\\1X9eNgF[1Y9eNhFZ1X9fNhFZ1Y9dNiF[1W9eNiF[1W9dNkF6VNa0P;XOjF4[Nb0k:XOcGg0^8XObGh0_8TOeGk0X;00000001O0000O1000000000000001O0000000001O000000000000O1000000000001O00000000000000O10001O0000O10000000010O00000000000000000000000000]JBcL?\\3CcL=]3CcL=\\3EcL;]3EcL;]3FbL:]3GcL9]3GcL9]3GcL9]3GcL9]3GdL8\\3HdL8\\3HdL8\\3HdL8\\3HdL8\\3HdL8]3GcL9]3GcL9]3GdL8\\3HdL8\\3HdL7]3IcL7]3IcL7]3IdL5]3KcL5]3KdL3]3McL3]3MdL1]3OcL0^30dLM]33h50000000000000000000000000000000000000001O0000001O000O10001O00000000O1000000000001O0000O2O0O2O2M4Mja66m]I5M101N100O10000000001O000000000000000001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O00000000000O10000000000000000000000000000000000001O0000000000O100000001N101N1O2O2LhZk2""}","这是一份伪造的英国高速公路方向指示牌图像，其中包含多处篡改文字。关键篡改区域包括：位于坐标 [112, 114, 242, 136] 的“Hint Backup”、坐标 [112, 204, 242, 232] 的“Italian”、坐标 [112, 242, 242, 269] 的“Gt. Readings”、坐标 [112, 319, 242, 346] 的“Harwich”以及坐标 [112, 369, 242, 396] 的“worked”。这些篡改文字在视觉上表现出明显异常：其字体风格与原始文字存在显著差异，例如“Hint Backup”采用无衬线字体，而原始文字如“Clacton”和“London”则使用标准交通标志字体；篡改文字的边缘异常锐利，缺乏真实拍摄中应有的自然模糊和抗锯齿效果；文字颜色过于均匀，缺少真实图像中因光照、材质和拍摄条件导致的细微色彩变化；篡改区域的背景纹理异常平滑，与周围标志牌表面应有的细微颗粒感和磨损痕迹不一致，呈现出典型的“擦除-粘贴”式伪造特征。在内容逻辑上，该图像存在多处常识性错误：“Hint Backup”作为交通指示牌上的目的地名称不符合英国交通系统的命名规范；“Gt. Readings”与“Harwich”均位于英国东南部，但“Harwich”位于埃塞克斯郡，而“Gt. Readings”位于伯克郡，二者在地理上并不相邻，无法通过同一高速公路出口直接连接；“worked”作为目的地名称在交通指示牌上毫无意义，违背常识。综上所述，该图像系人为伪造，可能用于制造虚假信息或进行网络恶搞，不具备真实性与可信度。"
02b51b6e83dc4a058fef1fa56047e135.jpg,0,"{""size"": [1150, 720], ""counts"": ""PcXi0""}","这是一张真实拍摄的广州市海珠区某建筑外墙标牌照片，未发现数字伪造或后期篡改的痕迹。所有文字区域（如[227, 117, 522, 153]、[227, 154, 522, 190]等）的边缘与标牌表面自然融合，无锐利切割或像素异常；文字与背景的光照、阴影及噪点分布一致，符合单次拍摄成像特征；各标牌上的字体风格、字号及排版均符合实际制作规范，未见错位或对齐偏差；整幅图像的色彩、分辨率和压缩痕迹在全图范围内保持一致，未出现局部异常。图像中呈现的机构名称如“海珠区青年志愿者行动指导中心”“广州与浪美术工艺有限公司”等，均符合中国社会组织注册命名的常规逻辑，不存在常识性矛盾。综合分析，该图像真实记录了特定建筑外墙上的标牌信息。"
02d06d2781494ac1860145d46570860a.png,1,"{""size"": [512, 512], ""counts"": ""l\\?>b?3L4M0O2O1O001O0010O0010O010O01O010O010O010O010O0010O010O010O010O01O010O01O00010O010O00010O010O0001O0010O000001O001N2O1N103L4I\\b`6""}","这是一份伪造的蓝色敞篷车停在河边的图像。图像中存在一处关键篡改区域，位于坐标 [105, 101, 187, 134]，内容为车牌“TOBRE”。该车牌文字采用无衬线字体，字母间距不均，且“TOBRE”不符合全球主流车牌编码规则，其排版与车辆前脸的对称设计不协调，呈现出典型的数字拼接特征。车牌区域的像素纹理异常平滑，缺乏真实金属或塑料材质应有的细微噪点和磨损痕迹，与周围车身及车灯等部件的自然质感形成明显割裂，且该区域的光照反射模式与车辆整体受光逻辑不符，显得过于均匀，缺乏真实环境光下的复杂反射。从常识判断，该车牌格式不符合国际通行的车辆识别标准，极可能是为虚构场景而生成的占位符。综上所述，该图像系通过数字手段合成，不具备作为真实场景记录的可信度。"
02e1b37b03284d21b3870210b5abf1dc.jpg,1,"{""size"": [768, 768], ""counts"": ""XQa34jg05L2O2M2O0O2O00001O0000001O00001O001O010O001O000000001OO101O00000000001O00000O2O000000001O001O000O2O001O001O001O00001O01O000001O001N2O001O010O10O01O01O00O101N10lc\\33n[cL7J5L3L4M2O1N2O1O1N2O1O1O1N2O1O001O1O2O0O001O010O010O0010O001O00000000001N100O100O100O1O2N100O1O101N101N2N2N2O1N2N2M5J8GWjg7""}","这是一份伪造的自动售货机图像，其中中部中央区域存在一处关键篡改区域，坐标为 [264, 193, 391, 267]，内容为“Candy”贴纸。该贴纸边缘异常锐利，缺乏真实贴纸应有的轻微模糊或自然卷曲，呈现出数字合成的典型特征；贴纸与金属表面的交界处过于干净，没有真实贴纸应有的物理接触痕迹，如轻微凹陷或反光变化；贴纸内部的像素结构与周围背景存在细微差异，表明它们可能来自不同的图像源。在内容方面，贴纸上的文字“spock spsc”与“Candy”在字体风格和排版上不协调，不符合商业广告的常规设计逻辑，且“spock”作为星舰迷的专有名词出现在自动售货机上显得突兀，缺乏商业合理性。综合以上分析，可以判断该图像经过数字篡改，可能用于虚构或误导性展示。"
02fcd660b3ac41898883373d7391b5c6.jpg,0,"{""size"": [1024, 683], ""counts"": ""PP[e0""}",这是一张真实拍摄的原始照片，未发现数字伪造或后期篡改的痕迹。人物面部的光影过渡自然，皮肤纹理与头发细节符合真实摄影特征；服装褶皱与光影变化与人物姿势一致，未出现物理上不可能的扭曲；背景噪点分布均匀，与前景成像质量协调，无拼接或擦除痕迹；右上角水印文字在字体风格、颜色饱和度和抗锯齿处理上与整体图像保持一致，符合专业摄影水印特征；绶带上的文字“ANGEL”与“S”在字体、颜色和清晰度上表现出高度一致性，表明它们可能源自同一原始素材。综合分析，该图像在视觉上表现出高度的内部一致性，未发现数字伪造或后期篡改的典型痕迹。因此，可以合理推断这是一张真实拍摄的原始照片。
0335625a3dd241469e5f3b27033cc4c2.jpg,0,"{""size"": [480, 640], ""counts"": ""PP\\9""}",这是一张真实拍摄的户外交通或旅游信息标牌照片，未发现数字伪造或后期篡改的痕迹。图像中的两块蓝色标牌上手写地名及数字，其字体风格、笔画特征和书写方式高度一致，符合手工书写的自然特征；文字边缘呈现轻微模糊与不规则性，这是油漆在粗糙表面上自然形成的物理效果，而非数字编辑常见的锐利边缘或像素化现象；标牌上的油漆颜色与质感与背景板材质自然融合，未见色差或异常光反射，表明其为同一时间施加的物理涂层。图像整体光照与阴影方向统一，来自左上方，符合自然光照条件；噪点分布均匀，无局部异常平滑或清晰区域，表明图像在拍摄和处理过程中保持了原始一致性；标牌与背景板的纹理过渡自然，符合物理接触的特征。标牌内容中的地名如“VLORE”、“BORSH”等与阿尔巴尼亚地理信息相符，数字可能代表距离或编号，符合交通或旅游信息标牌的常见用途，且标牌的安装方式、材质和老化程度与户外环境相符，未违反常识。综上所述，该图像真实记录了一个实际存在的场景。
